,production_id,facilityId,datetime_id,so2Mass,co2Mass,noxMass,heatInput
4916,8944,8,1638,3.457,18782.102,9.447000000000001,183060.475
4919,8945,8,1639,3.6039999999999996,19455.999,10.106,189628.2
4922,8946,8,1640,5.111000000000001,20864.8,14.132,203361.1
4925,8947,8,1641,5.073,22066.498,16.708000000000002,215072.2
4928,8948,8,1642,4.7330000000000005,21999.301,15.733,214418.6
4931,8949,8,1643,5.308,22104.501,16.807,215442.9
4934,8950,8,1644,6.17,22498.501,17.451999999999998,219283.1
4937,8951,8,1645,5.407,21525.400999999998,15.903,209798.8
4940,8952,8,1646,4.757,20956.398999999998,21.809,204255.4
4943,8953,8,1647,5.556,21722.697,15.479,211722.2
4946,8954,8,1648,5.65,21887.198,15.679,213324.4
4949,8955,8,1649,6.795999999999999,23346.894999999997,17.358,227551.3
4952,8956,8,1650,7.46,23153.398,16.669,225666.4
4955,8957,8,1651,5.495,22981.0,16.505000000000003,223988.5
4958,8958,8,1652,4.752,22075.097,16.204,215157.9
4961,8959,8,1653,4.939,22513.398,16.899,219428.09999999998
4964,8960,8,1654,5.533,22304.701,17.474,217396.7
4967,8961,8,1655,5.8660000000000005,22206.798,17.076,216438.4
4970,8962,8,1656,5.992999999999999,22009.354,16.949,214517.77500000002
4973,8963,8,1657,6.898,22522.7,17.392,219520.0
4976,8964,8,1658,4.329,19138.2,10.713000000000001,186531.5
4979,8965,8,1659,3.362,18963.202,11.049000000000001,184826.1
4982,8966,8,1660,5.337,22605.003,17.593,220322.8
4985,8967,8,1661,4.9990000000000006,21828.697,16.814999999999998,212755.9
4988,8968,8,1662,5.495,22507.002999999997,17.549,219368.0
4991,8969,8,1663,5.045,21380.097,16.624,208380.8
4994,8970,8,1664,5.5889999999999995,22789.498,17.169,222120.8
4997,8971,8,1665,4.191,22297.701999999997,16.581,217326.0
5000,8972,8,1666,3.558,22765.299000000003,17.282,221887.0
5003,8973,8,1667,4.699,22792.7,18.595,222150.2
5006,8974,8,1668,5.793,23131.098,18.831,225447.5
5009,8975,8,1669,5.955,23140.495,17.704,225541.5
5012,8976,8,1670,5.2620000000000005,22263.9,17.063,216998.1
5015,8977,8,1671,4.3340000000000005,22451.201,17.561,218824.1
5018,8978,8,1672,2.808,20532.002,16.113,200113.1
5021,8979,8,1673,2.784,21181.399,16.171,206445.69999999998
5024,8980,8,1674,3.3160000000000003,20954.702,16.2,204236.80000000002
5027,8981,8,1675,3.6350000000000002,21467.597,16.739,209236.0
5030,8982,8,1676,4.988,21535.100000000002,16.951999999999998,209895.9
5033,8983,8,1677,5.355,20931.804,16.232,204013.7
5036,8984,8,1678,4.825,22273.596,15.706,217092.3
5039,8985,8,1679,4.0089999999999995,21162.799,15.02,206265.5
5042,8986,8,1680,4.4,21263.697,15.129,207249.09999999998
5045,8987,8,1681,3.884,21001.697,16.694000000000003,204695.5
5048,8988,8,1682,4.407,20828.397,15.47,203003.9
5051,8989,8,1683,4.5280000000000005,21112.097999999998,15.123,205770.30000000002
5054,8990,8,1684,5.2170000000000005,21160.997,15.214,206249.9
5057,8991,8,1685,5.457,21779.099000000002,15.588000000000001,212273.8
5060,8992,8,1686,4.719,20806.398999999998,15.044,202791.4
5063,8993,8,1687,5.323,21668.996,16.091,211198.5
5066,8994,8,1688,5.679,21941.399999999998,15.671999999999999,213854.09999999998
5069,8995,8,1689,5.407,21653.898,15.502,211054.80000000002
5072,8996,8,1690,5.8629999999999995,21954.297,16.677,213979.69999999998
5075,8997,8,1691,4.898,20979.298,15.071,204477.6
5078,8998,8,1692,4.5,20701.197,15.194999999999999,201767.59999999998
5081,8999,8,1693,3.7430000000000003,20568.204,15.333,200467.6
5084,9000,8,1694,3.901,20257.402,15.383,197440.2
5087,9001,8,1695,4.147,21666.701,16.134,211177.4
5090,9002,8,1696,3.665,21514.397,16.793,209694.1
5093,9003,8,1697,4.508,20180.901,14.921000000000001,196694.0
5096,9004,8,1698,5.154,21545.899,15.942,209998.5
5099,9005,8,1699,4.334,21412.202,16.203,208698.3
5102,9006,8,1700,3.615,20154.1,15.314,196434.9
5105,9007,8,1701,4.191,21438.301,16.825,208948.8
5108,9008,8,1702,4.6209999999999996,21304.496,16.556,207647.1
5111,9009,8,1703,5.494,22450.001,17.306,218811.80000000002
5114,9010,8,1704,5.531000000000001,22582.805,17.714000000000002,220105.3
5117,9011,8,1705,5.537,21387.506,16.052,208458.30000000002
5120,9012,8,1706,5.245,20144.6,15.415,196341.8
5123,9013,8,1707,4.288,19603.204999999998,15.780999999999999,191061.0
5126,9014,8,1708,3.5060000000000002,19347.397,15.389000000000001,188570.4
5129,9015,8,1709,3.494,19800.3,15.558,192984.80000000002
5132,9016,8,1710,3.544,20809.298000000003,16.695999999999998,202821.0
5135,9017,8,1711,4.181,21381.195,15.884,208393.8
5138,9018,8,1712,4.509,20055.704999999998,15.323,195475.4
5141,9019,8,1713,4.377,18966.9,15.044,184860.85
5144,9020,8,1714,0.927,7504.9,12.304,73146.9
5147,9021,8,1715,0.833,7882.700000000001,12.834,76829.0
5150,9022,8,1716,3.258,16677.498,20.070999999999998,162548.6
5153,9023,8,1717,4.133,20677.497,15.892999999999999,201535.1
5156,9024,8,1718,3.525,20627.804,16.41,201051.80000000002
5159,9025,8,1719,24.292,21065.497,37.952999999999996,205315.0
5162,9026,8,1720,3.729,20552.095999999998,16.031,200312.8
5165,9027,8,1721,4.08,20699.602,15.853,201751.69999999998
5168,9028,8,1722,4.283,20560.7,15.872,200394.59999999998
5171,9029,8,1723,5.186,22617.395,17.588,220441.8
5174,9030,8,1724,5.351,24240.104,19.597,236255.4
5177,9031,8,1725,4.93,24706.502,19.934,240803.4
5180,9032,8,1726,6.3420000000000005,24298.201,18.498,236823.8
5183,9033,8,1727,6.05,24010.4,18.006,234019.3
5186,9034,8,1728,4.445,21485.401,16.809,209410.0
5189,9035,8,1729,4.193,21425.602,16.897,208828.0
5192,9036,8,1730,5.01,21843.601000000002,16.819000000000003,212900.0
5195,9037,8,1731,4.87,21210.403,17.314,206728.9
5198,9038,8,1732,3.2550000000000003,18565.202,15.047,180947.30000000002
5201,9039,8,1733,3.92,20527.396,16.271,200072.8
5204,9040,8,1734,4.573,21582.904,16.445,210358.90000000002
5207,9041,8,1735,4.7749999999999995,21287.596,16.567,207482.1
5210,9042,8,1736,4.525,20583.0,16.429,200612.80000000002
5213,9043,8,1737,5.041,21482.201999999997,17.319,209378.80000000002
5216,9044,8,1738,5.521000000000001,22006.705,17.011,214491.7
5219,9045,8,1739,4.214,21323.599000000002,16.883,207831.3
5222,9046,8,1740,2.9859999999999998,21200.301,17.96,206629.3
5225,9047,8,1741,3.164,21523.097999999998,17.488,209776.4
5228,9048,8,1742,3.099,20349.2,16.948999999999998,198335.69999999998
5231,9049,8,1743,3.1319999999999997,18716.8,12.721,182424.19999999998
5234,9050,8,1744,3.695,19818.6,13.781,193162.6
5237,9051,8,1745,3.4779999999999998,18646.899999999998,13.981000000000002,181744.6
5240,9052,8,1746,3.141,18006.2,13.062,175496.7
5243,9053,8,1747,3.202,18966.7,12.958,184858.5
5246,9054,8,1748,3.147,18332.3,13.091999999999999,178678.0
5249,9055,8,1749,3.375,17920.1,12.566,174661.0
5252,9056,8,1750,4.286,18769.499,12.426,182935.35
5255,9057,8,1751,5.406,20873.599000000002,16.253,203448.8
5258,9058,8,1752,5.765000000000001,21333.794,17.134,207932.0
5261,9059,8,1753,6.99,21661.298000000003,17.741,211123.7
5264,9060,8,1754,5.615,20853.302,17.102,203246.4
5267,9061,8,1755,4.957,20788.298,18.084,202615.9
5270,9062,8,1756,2.222,12339.6,16.446,120267.9
5273,9063,8,1757,0.9510000000000001,8086.5,13.222,78812.7
5276,9064,8,1758,0.754,6831.299999999999,12.896,66581.9
5279,9065,8,1759,0.75,6724.799999999999,12.266,65544.6
5282,9066,8,1760,0.732,6518.0,12.67,63530.200000000004
5285,9067,8,1761,0.7,6349.4,11.878,61887.0
5288,9068,8,1762,0.985,8255.203,14.193999999999999,80461.4
5291,9069,8,1763,4.2940000000000005,19251.601000000002,20.942,187637.7
5294,9070,8,1764,4.622,19464.201,16.695,189710.0
5297,9071,8,1765,5.861,20713.104,17.448,201881.1
5300,9072,8,1766,6.140000000000001,21014.199,17.369,204815.69999999998
5303,9073,8,1767,7.759,23968.603000000003,18.208,233611.2
5306,9074,8,1768,7.062,23569.498,17.659,229720.09999999998
5309,9075,8,1769,5.362,22009.997,17.268,214524.95
5312,9076,8,1770,3.2969999999999997,17621.7,12.495999999999999,171752.2
5315,9077,8,1771,3.432,18160.3,12.687999999999999,177001.6
5318,9078,8,1772,3.341,18190.2,12.769,177290.3
5321,9079,8,1773,3.301,18193.4,12.313,177324.80000000002
5324,9080,8,1774,3.5260000000000002,18149.9,13.141,176898.69999999998
5327,9081,8,1775,3.5999999999999996,18511.4,13.234,180423.30000000002
5330,9082,8,1776,3.234,18404.8,13.198,179385.09999999998
5333,9083,8,1777,3.145,18126.8,13.065000000000001,176674.40000000002
5336,9084,8,1778,3.2119999999999997,18193.5,13.192,177325.2
5339,9085,8,1779,3.651,18879.4,12.405000000000001,184009.19999999998
5342,9086,8,1780,3.5549999999999997,18133.0,12.702,176734.5
5345,9087,8,1781,3.681,17753.8,12.61,173039.7
5348,9088,8,1782,5.834,20773.198,13.236999999999998,202469.75
5351,9089,8,1783,4.659000000000001,19698.103,16.101,191990.0
5354,9090,8,1784,4.0169999999999995,20442.8,18.584,199245.6
5357,9091,8,1785,4.781000000000001,21672.901,18.492,211236.1
5360,9092,8,1786,4.478,20377.803,17.134,198612.575
5363,9093,8,1787,4.029999999999999,19224.6,12.697000000000001,187374.3
5366,9094,8,1788,3.447,18243.4,12.624,177811.80000000002
5369,9095,8,1789,3.2809999999999997,17971.1,12.247,175156.30000000002
5372,9096,8,1790,3.686,18687.7,13.050999999999998,182141.0
5375,9097,8,1791,3.555,18555.6,12.843,180852.69999999998
5378,9098,8,1792,5.0729999999999995,21032.001,13.538,204987.875
5381,9099,8,1793,6.202,22538.803,18.425,219675.69999999998
5384,9100,8,1794,1.196,8704.0,12.856,84834.9
5387,9101,8,1795,1.0310000000000001,8720.0,12.616999999999999,84987.675
5390,9102,8,1796,2.964,15657.499,20.34,152607.8
5393,9103,8,1797,5.569,21358.402000000002,17.343999999999998,208171.55
5396,9104,8,1798,3.98,18115.601000000002,10.857,176563.90000000002
5399,9105,8,1799,4.484999999999999,19196.8,11.304,187101.9
5402,9106,8,1800,4.255,18495.301,11.198,180266.30000000002
5405,9107,8,1801,3.758,17490.100000000002,10.844000000000001,170468.4
5408,9108,8,1802,3.672,18396.600000000002,10.795,179303.0
5411,9109,8,1803,3.18,18709.2,10.992,182350.5
5414,9110,8,1804,3.4400000000000004,19574.5,11.56,190784.2
5417,9111,8,1805,3.654,19954.3,11.261000000000001,194487.2
5420,9112,8,1806,3.613,20109.8,11.474,196002.5
5423,9113,8,1807,2.68,15057.2,11.369,146757.2
5426,9114,8,1808,0.504,4441.0,5.642,43283.700000000004
5429,9115,8,1809,0.0,0.0,0.0,0.0
5432,9116,8,1810,0.0,0.0,0.0,0.0
5435,9117,8,1811,0.0,0.0,0.0,0.0
5438,9118,8,1812,0.0,0.0,0.0,0.0
5441,9119,8,1813,0.0,0.0,0.0,0.0
5444,9120,8,1814,0.0,0.0,0.0,0.0
5447,9121,8,1815,0.07,169.6,0.027,1651.75
5450,9122,8,1816,0.27,1859.3,2.1870000000000003,18125.65
5453,9123,8,1817,0.161,307.0,0.048,2995.2
5456,9124,8,1818,0.391,1954.2,1.9620000000000002,19049.3
5459,9125,8,1819,1.6310000000000002,11367.3,16.427,110792.7
5462,9126,8,1820,3.056,17535.5,12.242,170912.1
5465,9127,8,1821,2.964,16794.8,11.973,163691.80000000002
5468,9128,8,1822,3.1550000000000002,17201.6,12.798,167657.6
5471,9129,8,1823,3.447,18071.600000000002,11.834000000000001,176134.2
5474,9130,8,1824,3.7319999999999998,18165.9,13.202,177054.9
5477,9131,8,1825,3.998,19094.1,13.627,186099.6
5480,9132,8,1826,3.649,18459.9,13.418999999999999,179920.90000000002
5483,9133,8,1827,3.335,17657.3,12.702,172098.4
5486,9134,8,1828,3.498,17639.1,11.669,171920.3
5489,9135,8,1829,3.441,17585.5,11.539000000000001,171399.2
5492,9136,8,1830,3.601,18599.2,13.208,181281.6
5495,9137,8,1831,4.074,18997.099000000002,12.893,185156.375
5498,9138,8,1832,4.995,19472.499,14.956,189790.3
5501,9139,8,1833,6.67,22906.399,18.880000000000003,223260.3
5504,9140,8,1834,6.885000000000001,23095.908,19.250999999999998,225106.0
5507,9141,8,1835,6.914,21755.798000000003,18.754,212043.4
5510,9142,8,1836,7.666,21755.397,18.192999999999998,212039.375
5513,9143,8,1837,5.983,17472.0,11.95,170293.9
5516,9144,8,1838,6.225,17291.3,12.281,168531.19999999998
5519,9145,8,1839,5.406,17263.7,12.198,168261.9
5522,9146,8,1840,4.401,17188.100000000002,12.418000000000001,167526.4
5525,9147,8,1841,4.22,17246.3,12.394,168092.0
5528,9148,8,1842,4.6049999999999995,17575.3,12.515,171302.2
5531,9149,8,1843,4.492999999999999,16978.699999999997,12.308,165483.6
5534,9150,8,1844,3.991,17329.3,12.596,168902.30000000002
5537,9151,8,1845,3.9509999999999996,17112.9,12.575,166790.3
5540,9152,8,1846,4.422,18393.0,12.818999999999999,179272.6
5543,9153,8,1847,3.907,17193.5,12.504999999999999,167578.3
5546,9154,8,1848,4.023,17874.0,12.925,174210.9
5549,9155,8,1849,4.281,18118.600000000002,12.860000000000001,176593.8
5552,9156,8,1850,4.314,18301.3,13.097999999999999,178375.6
5555,9157,8,1851,4.225,18020.2,12.764000000000001,175637.5
5558,9158,8,1852,4.148,18406.7,13.322,179401.30000000002
5561,9159,8,1853,4.406,18700.9,13.168,182269.40000000002
5564,9160,8,1854,4.272,18493.0,12.991,180244.2
5567,9161,8,1855,4.121,18434.7,12.759,179674.9
5570,9162,8,1856,4.128,18201.6,12.932,177403.1
5573,9163,8,1857,4.082,17599.6,12.164000000000001,171536.7
5576,9164,8,1858,4.311,17910.8,12.402,174570.5
5579,9165,8,1859,4.665,17628.6,12.295,171819.0
5582,9166,8,1860,5.175,19318.999,12.465,188296.6
5585,9167,8,1861,5.38,20687.004,17.486,201627.30000000002
5588,9168,8,1862,5.7090000000000005,20626.003,17.66,201032.2
5591,9169,8,1863,5.8759999999999994,20278.593,16.847,197648.80000000002
5594,9170,8,1864,8.11,23597.0,17.006,229989.4
5597,9171,8,1865,6.319000000000001,21165.099000000002,15.519,206287.5
5600,9172,8,1866,4.838,18865.999,12.411,183880.7
5603,9173,8,1867,4.557,17221.4,12.486,167850.19999999998
5606,9174,8,1868,4.918,16657.800000000003,11.306999999999999,162357.6
5609,9175,8,1869,4.533,16192.5,10.811,157819.5
5612,9176,8,1870,5.122,17613.3,12.834,171669.6
5615,9177,8,1871,4.662,16074.2,12.48,156667.175
5618,9178,8,1872,0.926,4857.4,7.670999999999999,47343.6
5621,9179,8,1873,3.059,13225.7,15.452,128905.0
5624,9180,8,1874,4.567,17916.8,12.147,174626.2
5627,9181,8,1875,4.183,16804.7,11.472,163789.1
5630,9182,8,1876,4.1290000000000004,16709.0,11.439,162855.9
5633,9183,8,1877,4.287,16589.3,11.386,161689.0
5636,9184,8,1878,4.6209999999999996,16608.0,10.161000000000001,161869.8
5639,9185,8,1879,4.751,16317.9,10.136999999999999,159042.0
5642,9186,8,1880,4.854,16292.599999999999,10.965,158797.0
5645,9187,8,1881,2.483,9636.3,9.558,93921.15
5648,9188,8,1882,2.0860000000000003,10140.5,12.425,98833.125
5651,9189,8,1883,4.537,18013.3,11.918,175570.8
5654,9190,8,1884,4.587,17397.7,11.860999999999999,169568.4
5657,9191,8,1885,4.766,16586.2,10.339,161657.2
5660,9192,8,1886,4.506,16224.8,10.313,158136.4
5663,9193,8,1887,4.654999999999999,17450.7,12.338000000000001,170085.8
5666,9194,8,1888,4.769,17980.4,12.110999999999999,175246.4
5669,9195,8,1889,4.497,17023.3,11.992999999999999,165919.9
5672,9196,8,1890,4.694,16734.8,11.792,163106.8
5675,9197,8,1891,4.808,16338.099999999999,11.186,159241.0
5678,9198,8,1892,4.568,16438.899999999998,10.431000000000001,160224.9
5681,9199,8,1893,4.965999999999999,17657.9,8.453,172103.65
5684,9200,8,1894,4.436,16646.4,12.341000000000001,162244.5
5687,9201,8,1895,4.324,16741.9,12.403,163176.2
5690,9202,8,1896,4.367,17469.899999999998,12.477,170268.9
5693,9203,8,1897,4.5969999999999995,18025.3,12.119,175685.67500000002
5696,9204,8,1898,6.1080000000000005,20353.406,13.971,198378.025
5699,9205,8,1899,7.828,23029.6,16.115,224458.1
5702,9206,8,1900,6.977,21999.400999999998,17.911,214416.4
5705,9207,8,1901,6.005,19697.999,18.362,191988.9
5708,9208,8,1902,6.498,20423.599000000002,15.887,199059.42500000002
5711,9209,8,1903,4.741,17406.3,10.985000000000001,169652.7
5714,9210,8,1904,4.389,16797.899999999998,11.954,163722.2
5717,9211,8,1905,4.468,16822.4,11.269,163961.7
5720,9212,8,1906,4.291,17135.9,11.495,167015.9
5723,9213,8,1907,4.2620000000000005,18314.297,12.667,178500.475
5726,9214,8,1908,1.568,7756.026,12.207,75596.075
5729,9215,8,1909,6.9,6279.9,16.125,61208.6
5732,9216,8,1910,1.1059999999999999,7050.4,12.318,68716.8
5735,9217,8,1911,1.954,10711.901,19.88,104401.95
5738,9218,8,1912,8.238,14712.203,18.547,143393.9
5741,9219,8,1913,4.1419999999999995,16742.202,13.155,163178.2
5744,9220,8,1914,3.924,16323.7,10.314,159100.9
5747,9221,8,1915,3.986,15898.2,10.243,154955.90000000002
5750,9222,8,1916,4.061,16398.399999999998,10.510000000000002,159827.4
5753,9223,8,1917,4.165,16630.8,10.381,162095.8
5756,9224,8,1918,4.144,16420.399,10.274,160042.0
5759,9225,8,1919,1.843,8445.101,7.404999999999999,82311.55
5762,9226,8,1920,1.2650000000000001,7427.0,12.418,72389.1
5765,9227,8,1921,1.174,7452.200000000001,12.959,72633.9
5768,9228,8,1922,1.369,8303.9,14.508,80934.2
5771,9229,8,1923,2.264,11509.701000000001,18.832,112181.75
5774,9230,8,1924,5.189,19670.402000000002,17.406,191718.925
5777,9231,8,1925,4.29,17031.0,11.933,165995.0
5780,9232,8,1926,3.862,16720.6,13.336,162968.0
5783,9233,8,1927,4.029,16989.9,12.725,165592.3
5786,9234,8,1928,4.7410000000000005,17874.5,13.2,174216.1
5789,9235,8,1929,4.423,16933.7,13.324,165045.9
5792,9236,8,1930,4.61,17290.0,13.421,168520.0
5795,9237,8,1931,4.276,17034.0,13.597000000000001,166024.19999999998
5798,9238,8,1932,4.167,17172.4,13.675,167370.8
5801,9239,8,1933,4.186,16974.3,12.271999999999998,165443.19999999998
5804,9240,8,1934,4.05,17195.5,11.713000000000001,167599.0
5807,9241,8,1935,4.077,16952.600000000002,12.661,165230.09999999998
5810,9242,8,1936,4.505,17322.1,12.024,168832.69999999998
5813,9243,8,1937,4.425,17122.7,11.401,166888.2
5816,9244,8,1938,4.049,16286.7,12.764,158739.1
5819,9245,8,1939,0.299,1687.325,1.9069999999999998,16444.175000000003
5822,9246,8,1940,0.0,0.0,0.0,0.0
5825,9247,8,1941,0.0,0.0,0.0,0.0
5828,9248,8,1942,0.0,0.0,0.0,0.0
5831,9249,8,1943,0.0,0.0,0.0,0.0
5834,9250,8,1944,0.0,0.0,0.0,0.0
5837,9251,8,1945,0.0,0.0,0.0,0.0
5840,9252,8,1946,0.0,0.0,0.0,0.0
5843,9253,8,1947,0.0,0.0,0.0,0.0
5846,9254,8,1948,0.0,0.0,0.0,0.0
5849,9255,8,1949,0.0,0.0,0.0,0.0
5852,9256,8,1950,0.0,0.0,0.0,0.0
5855,9257,8,1951,0.0,0.0,0.0,0.0
5858,9258,8,1952,0.0,0.0,0.0,0.0
5861,9259,8,1953,0.0,0.0,0.0,0.0
5864,9260,8,1954,0.135,226.3,0.062,2205.95
5867,9261,8,1955,0.5,3369.7,4.697,32841.5
5870,9262,8,1956,10.601,14580.8,23.756999999999998,142112.59999999998
5873,9263,8,1957,4.103,16738.2,10.71,163137.1
5876,9264,8,1958,4.535,17480.999,11.657,170378.35
5879,9265,8,1959,4.349,17601.197,12.982,171550.95
5882,9266,8,1960,4.988,18781.501,17.293,183056.4
5885,9267,8,1961,5.663,19496.6,17.335,190025.69999999998
5888,9268,8,1962,6.195,20005.904,17.736,194989.30000000002
5891,9269,8,1963,6.42,19888.501,17.471,193845.80000000002
5894,9270,8,1964,5.851,19553.403000000002,17.715,190576.6
5897,9271,8,1965,5.664000000000001,19700.994,16.794,192017.7
5900,9272,8,1966,4.705,18049.201,15.435,175917.6
5903,9273,8,1967,4.455,17849.300000000003,15.552999999999999,173969.2
5906,9274,8,1968,4.783,17920.595,17.77,174665.0
5909,9275,8,1969,6.759,20970.405,16.405,204392.2
5912,9276,8,1970,4.934,18485.399,11.682,180170.575
5915,9277,8,1971,4.724,18819.2,10.32,183424.6
5918,9278,8,1972,3.325,15883.4,8.200000000000001,154808.19999999998
5921,9279,8,1973,3.372,16249.6,9.698,158378.59999999998
5924,9280,8,1974,3.531,16744.1,11.489,163200.30000000002
5927,9281,8,1975,3.3810000000000002,16198.0,11.258000000000001,157874.6
5930,9282,8,1976,3.3720000000000003,16139.199999999999,11.943999999999999,157302.30000000002
5933,9283,8,1977,3.6919999999999997,16679.3,12.155999999999999,162568.7
5936,9284,8,1978,3.346,15990.2,11.988999999999999,155851.3
5939,9285,8,1979,3.5370000000000004,16468.3,11.827000000000002,160511.30000000002
5942,9286,8,1980,3.7809999999999997,16806.9,11.591,163807.0
5945,9287,8,1981,3.773,16404.701,11.352,159890.30000000002
5948,9288,8,1982,4.476,17457.3,11.846,170147.6
5951,9289,8,1983,4.178,16167.5,11.706000000000001,157578.69999999998
5954,9290,8,1984,4.093,15616.5,11.554,152210.5
5957,9291,8,1985,4.188,16032.599999999999,11.641,156262.4
5960,9292,8,1986,4.481,16273.099999999999,11.596,158607.19999999998
5963,9293,8,1987,3.8240000000000003,15999.2,11.724,155940.0
5966,9294,8,1988,3.834,16049.7,11.719999999999999,156428.59999999998
5969,9295,8,1989,3.77,16272.2,11.276,158599.0
5972,9296,8,1990,3.862,16595.1,11.32,161747.0
5975,9297,8,1991,4.027,15639.9,11.224,152438.1
5978,9298,8,1992,4.433,16335.0,11.129,159212.09999999998
5981,9299,8,1993,4.245,16233.300000000001,11.146,158222.4
5984,9300,8,1994,4.327999999999999,16316.9,11.061,159034.0
5987,9301,8,1995,3.983,15923.5,11.024999999999999,155199.0
5990,9302,8,1996,4.231,16460.5,11.058,160431.8
5993,9303,8,1997,3.463,15190.3,10.625,148053.3
5996,9304,8,1998,3.544,15547.5,10.736,151530.80000000002
5999,9305,8,1999,4.1,16411.797,11.209,159958.94999999998
6002,9306,8,2000,5.745,19788.194,15.889,192868.8
6005,9307,8,2001,5.431,19152.798,16.496,186673.5
6008,9308,8,2002,5.039,19090.697,16.79,186068.5
6011,9309,8,2003,4.525,17575.998,12.959999999999999,171308.92500000002
6014,9310,8,2004,3.775,15920.199999999999,11.388000000000002,155170.7
6017,9311,8,2005,3.808,16405.0,11.56,159893.4
6020,9312,8,2006,3.6109999999999998,16181.2,11.489,157712.5
6023,9313,8,2007,3.632,16225.0,11.506,158138.8
6026,9314,8,2008,4.0,17128.0,11.117,166939.0
6029,9315,8,2009,3.647,16525.5,11.445,161067.90000000002
6032,9316,8,2010,3.525,16276.1,11.163,158635.0
6035,9317,8,2011,3.6069999999999998,16414.9,10.975999999999999,159988.59999999998
6038,9318,8,2012,4.228,17348.6,11.112,169090.69999999998
