"State","Facility Name","Facility ID","Date","Gross Load (MWh)","Steam Load (1000 lb)","SO2 Mass (short tons)","CO2 Mass (short tons)","NOx Mass (short tons)","Heat Input (mmBtu)"
"AL","Gorgas",8,"2015-10-07",,,,,,
"AL","Gorgas",8,"2015-10-08",,,,,,
"AL","Gorgas",8,"2015-10-09",,,,,,
"AL","Gorgas",8,"2015-10-10",,,,,,
"AL","Gorgas",8,"2015-10-11",,,,,,
"AL","Gorgas",8,"2015-10-12",,,,,,
"AL","Gorgas",8,"2015-10-13",,,,,,
"AL","Gorgas",8,"2015-10-14",,,,,,
"AL","Gorgas",8,"2015-10-15",,,,,,
"AL","Gorgas",8,"2015-10-16",,,,,,
"AL","Gorgas",8,"2015-10-17",,,,,,
"AL","Gorgas",8,"2015-10-18",,,,,,
"AL","Gorgas",8,"2015-10-19",,,,,,
"AL","Gorgas",8,"2015-10-20",,,,,,
"AL","Gorgas",8,"2015-10-21",,,,,,
"AL","Gorgas",8,"2015-10-22",,,,,,
"AL","Gorgas",8,"2015-10-23",,,,,,
"AL","Gorgas",8,"2015-10-24",,,,,,
"AL","Gorgas",8,"2015-10-25",,,,,,
"AL","Gorgas",8,"2015-10-26",,,,,,
"AL","Gorgas",8,"2015-10-27",,,,,,
"AL","Gorgas",8,"2015-10-28",,,,,,
"AL","Gorgas",8,"2015-10-29",,,,,,
"AL","Gorgas",8,"2015-10-30",,,,,,
"AL","Gorgas",8,"2015-10-31",,,,,,
"AL","Gorgas",8,"2015-11-01",,,,,,
"AL","Gorgas",8,"2015-11-02",,,,,,
"AL","Gorgas",8,"2015-11-03",,,,,,
"AL","Gorgas",8,"2015-11-04",,,,,,
"AL","Gorgas",8,"2015-11-05",,,,,,
"AL","Gorgas",8,"2015-11-06",,,,,,
"AL","Gorgas",8,"2015-11-07",,,,,,
"AL","Gorgas",8,"2015-11-08",,,,,,
"AL","Gorgas",8,"2015-11-09",,,,,,
"AL","Gorgas",8,"2015-11-10",,,,,,
"AL","Gorgas",8,"2015-11-11",,,,,,
"AL","Gorgas",8,"2015-11-12",,,,,,
"AL","Gorgas",8,"2015-11-13",38,,0.017,74.65,0.615,727.6
"AL","Gorgas",8,"2015-11-14",37,,0.009,39.55,0.327,386.65
"AL","Gorgas",8,"2015-11-15",,,,,,
"AL","Gorgas",8,"2015-11-16",,,,,,
"AL","Gorgas",8,"2015-11-17",,,,,,
"AL","Gorgas",8,"2015-11-18",,,,,,
"AL","Gorgas",8,"2015-11-19",,,,,,
"AL","Gorgas",8,"2015-11-20",,,,,,
"AL","Gorgas",8,"2015-11-21",,,,,,
"AL","Gorgas",8,"2015-11-22",,,,,,
"AL","Gorgas",8,"2015-11-23",,,,,,
"AL","Gorgas",8,"2015-11-24",,,,,,
"AL","Gorgas",8,"2015-11-25",,,,,,
"AL","Gorgas",8,"2015-11-26",,,,,,
"AL","Gorgas",8,"2015-11-27",,,,,,
"AL","Gorgas",8,"2015-11-28",,,,,,
"AL","Gorgas",8,"2015-11-29",,,,,,
"AL","Gorgas",8,"2015-11-30",,,,,,
"AL","Gorgas",8,"2015-12-01",,,,,,
"AL","Gorgas",8,"2015-12-02",53,,0.091,230,0.062,2242.6
"AL","Gorgas",8,"2015-12-03",1294,,0.173,2202.1,3.52,21460.7
"AL","Gorgas",8,"2015-12-04",2753,,0.255,3799.1,7.329,37029.8
"AL","Gorgas",8,"2015-12-05",3161,,15.667,5816,23.852,56686.6
"AL","Gorgas",8,"2015-12-06",2231,,2.537,3567.5,10.228,34770.6
"AL","Gorgas",8,"2015-12-07",3550,,0.387,4848.3,5.759,47255.625
"AL","Gorgas",8,"2015-12-08",3194,,0.38,4519.9,5.433,44054.725
"AL","Gorgas",8,"2015-12-09",2195,,0.283,3226.6,5.898,31451.15
"AL","Gorgas",8,"2015-12-10",2224,,0.298,3196.7,5.745,31156.85
"AL","Gorgas",8,"2015-12-11",3649,,9.869,5392.6,19.843,52560.5
"AL","Gorgas",8,"2015-12-12",4581,,0.284,5533.3,12.979,53931.9
"AL","Gorgas",8,"2015-12-13",4516.5,,0.357,5676.699,10.017,55326.975
"AL","Gorgas",8,"2015-12-14",5775,,0.486,7999.899,12.186,77972.35
"AL","Gorgas",8,"2015-12-15",6862,,0.522,9850.301,18.371,96006.975
"AL","Gorgas",8,"2015-12-16",10557,,0.761,12645.101,21.888,123248.675
"AL","Gorgas",8,"2015-12-17",15720,,1.768,18927.803,40.473,184481.7
"AL","Gorgas",8,"2015-12-18",15690,,2.456,18292.3,42.385,178286.5
"AL","Gorgas",8,"2015-12-19",4476,,0.532,6006.7,10.64,58546.2
"AL","Gorgas",8,"2015-12-20",5230,,0.597,6932.8,13.048,67571.1
"AL","Gorgas",8,"2015-12-21",5214,,0.548,7150,11.786,69690.7
"AL","Gorgas",8,"2015-12-22",13403.5,,1.777,15719.902,36.669,153214.825
"AL","Gorgas",8,"2015-12-23",16813,,2.246,18047.1,46.809,175898.3
"AL","Gorgas",8,"2015-12-24",15416,,2.557,19543.2,50.558,190480.8
"AL","Gorgas",8,"2015-12-25",17733,,2.648,19651.3,48.472,191533.9
"AL","Gorgas",8,"2015-12-26",12299,,1.568,13995.9,28.031,136410.2
"AL","Gorgas",8,"2015-12-27",8962,,1.097,10429.1,18.787,101647.625
"AL","Gorgas",8,"2015-12-28",2890,,0.317,3629.9,4.71,35379.4
"AL","Gorgas",8,"2015-12-29",3214,,0.376,5050.2,7.354,49220.2
"AL","Gorgas",8,"2015-12-30",14268,,2.826,16546.9,36.657,161277.4
"AL","Gorgas",8,"2015-12-31",17107,,3.511,18781.6,22.258,183055.9
"AL","Gorgas",8,"2016-01-01",17510,,3.338,19002.6,14.554,185210.5
"AL","Gorgas",8,"2016-01-02",15483,,15.737,17088.4,36.304,166554.3
"AL","Gorgas",8,"2016-01-03",17563,,3.253,18993,14.958,185115.1
"AL","Gorgas",8,"2016-01-04",12321,,2.186,13693.2,10.868,133461
"AL","Gorgas",8,"2016-01-05",7168.75,,1.237,9464.2,20.709,92242.825
"AL","Gorgas",8,"2016-01-06",17850,,3.714,19607.5,52.561,191106
"AL","Gorgas",8,"2016-01-07",18363,,3.624,19504.2,36.731,190095.9
"AL","Gorgas",8,"2016-01-08",18184,,3.843,18322.6,29.79,178581.8
"AL","Gorgas",8,"2016-01-09",19637,,4.134,21003.1,25.075,204706.3
"AL","Gorgas",8,"2016-01-10",17703,,2.617,19111.199,31.629,186266.65
"AL","Gorgas",8,"2016-01-11",21480,,4.194,22034.101,19.929,214757.6
"AL","Gorgas",8,"2016-01-12",22185,,5.151,22520.6,17.601,219499.5
"AL","Gorgas",8,"2016-01-13",22339,,5.995,23042.299,17.071,224582
"AL","Gorgas",8,"2016-01-14",19535,,5.155,20743.301,16.428,202177.35
"AL","Gorgas",8,"2016-01-15",10895,,2.263,12675.004,26.242,123536.3
"AL","Gorgas",8,"2016-01-16",19533,,5.098,21195.797,51.567,206587.3
"AL","Gorgas",8,"2016-01-17",15111,,4.523,16650.796,38.837,162292.1
"AL","Gorgas",8,"2016-01-18",4772,,0.643,5482.4,11.867,53434.6
"AL","Gorgas",8,"2016-01-19",5770,,0.938,6654.399,17.411,64857.175
"AL","Gorgas",8,"2016-01-20",3698.75,,0.521,4604.3,10.361,44877.075
"AL","Gorgas",8,"2016-01-21",4275,,0.612,5336.7,12.839,52014.1
"AL","Gorgas",8,"2016-01-22",5242,,0.697,6191.8,14.149,60348.9
"AL","Gorgas",8,"2016-01-23",7212,,1.198,8750.2,18.395,85283.3
"AL","Gorgas",8,"2016-01-24",22526,,6.715,23293.4,53.732,227031.1
"AL","Gorgas",8,"2016-01-25",21623,,6.249,21646.399,20.558,210978.1
"AL","Gorgas",8,"2016-01-26",23035,,8.226,24295.998,19.725,236802.4
"AL","Gorgas",8,"2016-01-27",22947,,7.829,24034.299,19.099,234252
"AL","Gorgas",8,"2016-01-28",22106,,6.68,23090.901,20.964,225056
"AL","Gorgas",8,"2016-01-29",21570,,5.664,22542.498,19.635,219711.9
"AL","Gorgas",8,"2016-01-30",20582,,5.312,21469.401,17.8,209254.9
"AL","Gorgas",8,"2016-01-31",20579,,4.828,21051.2,17.811,205176.7
"AL","Gorgas",8,"2016-02-01",22603,,4.865,22206.3,18.047,216434.3
"AL","Gorgas",8,"2016-02-02",21892,,5.024,21409.492,19.051,208670.8
"AL","Gorgas",8,"2016-02-03",22675,,6.485,23199.198,17.559,226112.7
"AL","Gorgas",8,"2016-02-04",22820,,6.971,23768.199,17.784,231657.8
"AL","Gorgas",8,"2016-02-05",20324,,5.068,21486.602,16.881,209421.5
"AL","Gorgas",8,"2016-02-06",20415,,3.601,21863.497,17.128,213093.2
"AL","Gorgas",8,"2016-02-07",20330,,3.259,21868.298,17.151,213144.1
"AL","Gorgas",8,"2016-02-08",22580,,4.257,23934.901,18.953,233281.1
"AL","Gorgas",8,"2016-02-09",23066,,9.094,23676.103,17.947,230764.1
"AL","Gorgas",8,"2016-02-10",22170,,8.102,22587.4,17.784,220151.5
"AL","Gorgas",8,"2016-02-11",21353,,5.766,22287.395,18.156,217226.3
"AL","Gorgas",8,"2016-02-12",19944.5,,5.245,21100.397,15.489,205655.675
"AL","Gorgas",8,"2016-02-13",17723,,5.049,17948.6,9.321,174940
"AL","Gorgas",8,"2016-02-14",17583,,5.528,17565.7,11.633,171205.6
"AL","Gorgas",8,"2016-02-15",18110,,3.959,18876.8,10.254,183982.9
"AL","Gorgas",8,"2016-02-16",17576,,3.543,18289.8,9.849,178261.7
"AL","Gorgas",8,"2016-02-17",17711,,3.878,18636.8,9.894,181645.9
"AL","Gorgas",8,"2016-02-18",19854,,5.228,20500.5,10.794,199808
"AL","Gorgas",8,"2016-02-19",18396,,4.43,18766.5,9.727,182910
"AL","Gorgas",8,"2016-02-20",17480,,3.118,18056,9.283,175983.9
"AL","Gorgas",8,"2016-02-21",17512,,3.555,17934.5,8.881,174800.6
"AL","Gorgas",8,"2016-02-22",17651,,4.031,18156.6,9.187,176966.7
"AL","Gorgas",8,"2016-02-23",18428,,4.255,18872.8,11.036,183946.8
"AL","Gorgas",8,"2016-02-24",18420,,3.865,19634.5,10.054,191367.9
"AL","Gorgas",8,"2016-02-25",17533,,4.425,18724.1,10.009,182494.4
"AL","Gorgas",8,"2016-02-26",17636,,5.276,18712.5,15.894,182384
"AL","Gorgas",8,"2016-02-27",12234,,3.828,13849.5,32.624,134984.7
"AL","Gorgas",8,"2016-02-28",2805,,0.385,3683,4.068,35893.8
"AL","Gorgas",8,"2016-02-29",2159,,0.229,2834.8,3.555,27629.7
"AL","Gorgas",8,"2016-03-01",2147,,0.232,2862.2,3.568,27893.9
"AL","Gorgas",8,"2016-03-02",2151,,0.215,2807.3,3.809,27362.5
"AL","Gorgas",8,"2016-03-03",2186,,0.218,2850.7,4.108,27784.4
"AL","Gorgas",8,"2016-03-04",2149,,0.226,2777.5,3.633,27072.4
"AL","Gorgas",8,"2016-03-05",1261.5,,0.13,1671.2,2.28,16288.9
"AL","Gorgas",8,"2016-03-06",,,,,,
"AL","Gorgas",8,"2016-03-07",393,,0.174,795.725,0.724,7755.975
"AL","Gorgas",8,"2016-03-08",2195.5,,0.259,3014,3.508,29377.275
"AL","Gorgas",8,"2016-03-09",4070,,0.284,4840.9,10.442,47181
"AL","Gorgas",8,"2016-03-10",5618,,0.38,6216.9,11.421,60592.9
"AL","Gorgas",8,"2016-03-11",3488,,0.297,4122.7,7.395,40184.125
"AL","Gorgas",8,"2016-03-12",4284,,0.278,4832.1,9.762,47097.9
"AL","Gorgas",8,"2016-03-13",5519,,0.416,6459.199,10.806,62957
"AL","Gorgas",8,"2016-03-14",10529,,1.431,11729.704,26.686,114324.95
"AL","Gorgas",8,"2016-03-15",20288,,6.93,19848.001,39.899,193451.2
"AL","Gorgas",8,"2016-03-16",7185.75,,6.398,7666.998,8.259,74727.65
"AL","Gorgas",8,"2016-03-17",10683,,3.772,11637.302,20.272,113424.85
"AL","Gorgas",8,"2016-03-18",18322,,16.674,18696.3,28.442,182225.8
"AL","Gorgas",8,"2016-03-19",18554,,30.873,19469.9,13.502,189764.8
"AL","Gorgas",8,"2016-03-20",17363,,12.888,18697.202,13.334,182234.1
"AL","Gorgas",8,"2016-03-21",14392,,9.445,15710.5,11.602,153124.175
"AL","Gorgas",8,"2016-03-22",27,,0.08,106.25,0.03,1035.15
"AL","Gorgas",8,"2016-03-23",146,,0.208,379.3,0.182,3697.3
"AL","Gorgas",8,"2016-03-24",3492,,0.508,4461.998,10.196,43487.075
"AL","Gorgas",8,"2016-03-25",5120.5,,0.844,6336.3,7.905,61758.375
"AL","Gorgas",8,"2016-03-26",4344,,0.603,5221.9,10.74,50895.5
"AL","Gorgas",8,"2016-03-27",3489.75,,0.439,4251.5,5.62,41435.05
"AL","Gorgas",8,"2016-03-28",11520,,4.437,13590.996,29.786,132465.55
"AL","Gorgas",8,"2016-03-29",19347,,10.072,20128.099,30.325,196181.5
"AL","Gorgas",8,"2016-03-30",20617,,17.431,21056.6,17.304,205229.8
"AL","Gorgas",8,"2016-03-31",19503,,8.781,19810.397,17.57,193083.3
"AL","Gorgas",8,"2016-04-01",19183,,4.937,19597.9,14.624,191012.3
"AL","Gorgas",8,"2016-04-02",18952,,4.591,20469.403,15.916,199505.1
"AL","Gorgas",8,"2016-04-03",19049,,4.956,20407.894,15.736,198908.6
"AL","Gorgas",8,"2016-04-04",19334,,5.543,20232,15.62,197192.8
"AL","Gorgas",8,"2016-04-05",19161,,5.212,20170.903,15.966,196598.5
"AL","Gorgas",8,"2016-04-06",19202,,4.923,20331.7,15.883,198163.9
"AL","Gorgas",8,"2016-04-07",20874,,7.254,21533.698,16.235,209879.5
"AL","Gorgas",8,"2016-04-08",19669,,7.165,21025.696,16.481,204927.5
"AL","Gorgas",8,"2016-04-09",19165,,4.61,20622.802,16.611,201004.7
"AL","Gorgas",8,"2016-04-10",19166,,4.081,20334.708,15.845,198195.3
"AL","Gorgas",8,"2016-04-11",19296,,5.359,20358.101,15.594,198424.6
"AL","Gorgas",8,"2016-04-12",18901,,5.617,19513.502,15.857,190191
"AL","Gorgas",8,"2016-04-13",19180,,5.872,19339.502,16.245,188494
"AL","Gorgas",8,"2016-04-14",19330,,5.685,19677.499,15.443,191787.9
"AL","Gorgas",8,"2016-04-15",19150,,5.526,19178.3,15.154,186925.5
"AL","Gorgas",8,"2016-04-16",19109,,5.949,19898.294,14.984,193940.7
"AL","Gorgas",8,"2016-04-17",19208,,5.062,20029.401,15.585,195219.1
"AL","Gorgas",8,"2016-04-18",19321,,5.263,19665.097,15.926,191667
"AL","Gorgas",8,"2016-04-19",19416,,5.831,19937.199,15.663,194319.1
"AL","Gorgas",8,"2016-04-20",19490,,5.276,19346.501,14.828,188561.1
"AL","Gorgas",8,"2016-04-21",19280,,5.988,19642.101,14.934,191444.9
"AL","Gorgas",8,"2016-04-22",19401,,5.456,19832.198,15.262,193294.9
"AL","Gorgas",8,"2016-04-23",19563,,5.01,20330.196,16.602,198151.1
"AL","Gorgas",8,"2016-04-24",20091,,4.766,20617.898,16.564,200954.4
"AL","Gorgas",8,"2016-04-25",21760,,5.907,21883.796,15.495,213290.2
"AL","Gorgas",8,"2016-04-26",21334,,5.41,21156.402,15.102,206201.8
"AL","Gorgas",8,"2016-04-27",22257,,5.705,22315.498,15.935,217498.9
"AL","Gorgas",8,"2016-04-28",22679,,5.606,23042.793,17.586,224589.2
"AL","Gorgas",8,"2016-04-29",21166,,4.813,21554,16.883,210079.6
"AL","Gorgas",8,"2016-04-30",20959,,4.546,21637.099,16.608,210889.2
"AL","Gorgas",8,"2016-05-01",20414,,4.548,21304.503,16.498,207643.5
"AL","Gorgas",8,"2016-05-02",20864,,5.248,21601.7,17.005,210541.2
"AL","Gorgas",8,"2016-05-03",20015,,5.008,20945.999,16.596,204151.7
"AL","Gorgas",8,"2016-05-04",19616,,5.94,20756.396,16.786,202305.4
"AL","Gorgas",8,"2016-05-05",19632,,6.015,20909.606,17.041,203796.8
"AL","Gorgas",8,"2016-05-06",19699,,5.964,21231.506,17.175,206934.3
"AL","Gorgas",8,"2016-05-07",20056,,5.71,21165.505,16.84,206291.8
"AL","Gorgas",8,"2016-05-08",20535,,5.973,21009.392,16.238,204768.6
"AL","Gorgas",8,"2016-05-09",22114,,6.896,22940.599,17.501,223591.3
"AL","Gorgas",8,"2016-05-10",20884,,5.579,21170.699,16.367,206342.7
"AL","Gorgas",8,"2016-05-11",23217,,5.282,23909.301,17.909,233030.7
"AL","Gorgas",8,"2016-05-12",20866,,3.85,21414.199,16.686,208714.9
"AL","Gorgas",8,"2016-05-13",20553,,4.532,21637.102,16.811,210888.6
"AL","Gorgas",8,"2016-05-14",17947,,3.768,18687.9,10.015,182142.5
"AL","Gorgas",8,"2016-05-15",17766,,4.021,19493.097,11.875,189991.65
"AL","Gorgas",8,"2016-05-16",20005,,5.448,21526.898,17.37,209814.5
"AL","Gorgas",8,"2016-05-17",20161,,5.435,21009.297,16.396,204768.4
"AL","Gorgas",8,"2016-05-18",11764.75,,2.504,12904.401,15.143,125774.775
"AL","Gorgas",8,"2016-05-19",8699.5,,1.273,10685.999,19.415,104151.175
"AL","Gorgas",8,"2016-05-20",8953,,1.33,10813.104,20.355,105388.375
"AL","Gorgas",8,"2016-05-21",20024,,4.308,20822.401,17.823,202948.1
"AL","Gorgas",8,"2016-05-22",19319,,4.598,20302.604,17.12,197882.9
"AL","Gorgas",8,"2016-05-23",19367,,4.831,19967.5,17.488,194614.7
"AL","Gorgas",8,"2016-05-24",19900,,5.379,20299.497,16.798,197849.6
"AL","Gorgas",8,"2016-05-25",19983,,5.236,20537.198,16.341,200172.2
"AL","Gorgas",8,"2016-05-26",16939,,3.528,17238.8,11.626,168018.7
"AL","Gorgas",8,"2016-05-27",15532,,3.349,16025.2,11.7,156193.2
"AL","Gorgas",8,"2016-05-28",952,,0.108,1108.2,1.43,10801.25
"AL","Gorgas",8,"2016-05-29",,,,,,
"AL","Gorgas",8,"2016-05-30",,,,,,
"AL","Gorgas",8,"2016-05-31",,,,,,
"AL","Gorgas",8,"2016-06-01",,,,,,
"AL","Gorgas",8,"2016-06-02",,,,,,
"AL","Gorgas",8,"2016-06-03",,,,,,
"AL","Gorgas",8,"2016-06-04",,,,,,
"AL","Gorgas",8,"2016-06-05",,,,,,
"AL","Gorgas",8,"2016-06-06",,,,,,
"AL","Gorgas",8,"2016-06-07",,,,,,
"AL","Gorgas",8,"2016-06-08",,,,,,
"AL","Gorgas",8,"2016-06-09",,,,,,
"AL","Gorgas",8,"2016-06-10",,,,,,
"AL","Gorgas",8,"2016-06-11",,,,,,
"AL","Gorgas",8,"2016-06-12",,,,,,
"AL","Gorgas",8,"2016-06-13",,,,,,
"AL","Gorgas",8,"2016-06-14",3,,0.006,2.1,0,20.175
"AL","Gorgas",8,"2016-06-15",185,,0.193,521.9,0.092,5088.8
"AL","Gorgas",8,"2016-06-16",2502.25,,3.675,3460.3,8.362,33725.475
"AL","Gorgas",8,"2016-06-17",5136,,0.272,5666.7,10.993,55232.1
"AL","Gorgas",8,"2016-06-18",4273,,0.244,4916.7,12.234,47920.3
"AL","Gorgas",8,"2016-06-19",5411,,0.301,6129.8,12.477,59743.15
"AL","Gorgas",8,"2016-06-20",6750,,0.633,8205.703,13.411,79977.65
"AL","Gorgas",8,"2016-06-21",9799.5,,1.051,10957.004,17.085,106793.125
"AL","Gorgas",8,"2016-06-22",22765,,4.553,22552.5,17.164,219811.6
"AL","Gorgas",8,"2016-06-23",22113,,4.589,21810.501,16.771,212577
"AL","Gorgas",8,"2016-06-24",22153,,4.588,21795.799,16.662,212436.3
"AL","Gorgas",8,"2016-06-25",21472.5,,4.504,20967.294,13.891,204358.4
"AL","Gorgas",8,"2016-06-26",19111,,3.457,18782.102,9.447,183060.475
"AL","Gorgas",8,"2016-06-27",19643,,3.604,19455.999,10.106,189628.2
"AL","Gorgas",8,"2016-06-28",20836,,5.111,20864.8,14.132,203361.1
"AL","Gorgas",8,"2016-06-29",22285,,5.073,22066.498,16.708,215072.2
"AL","Gorgas",8,"2016-06-30",21836,,4.733,21999.301,15.733,214418.6
"AL","Gorgas",8,"2016-07-01",22617,,5.308,22104.501,16.807,215442.9
"AL","Gorgas",8,"2016-07-02",23001,,6.17,22498.501,17.452,219283.1
"AL","Gorgas",8,"2016-07-03",22141,,5.407,21525.401,15.903,209798.8
"AL","Gorgas",8,"2016-07-04",21440,,4.757,20956.399,21.809,204255.4
"AL","Gorgas",8,"2016-07-05",21876,,5.556,21722.697,15.479,211722.2
"AL","Gorgas",8,"2016-07-06",21993,,5.65,21887.198,15.679,213324.4
"AL","Gorgas",8,"2016-07-07",23440,,6.796,23346.895,17.358,227551.3
"AL","Gorgas",8,"2016-07-08",23644,,7.46,23153.398,16.669,225666.4
"AL","Gorgas",8,"2016-07-09",23054,,5.495,22981,16.505,223988.5
"AL","Gorgas",8,"2016-07-10",21780,,4.752,22075.097,16.204,215157.9
"AL","Gorgas",8,"2016-07-11",22107,,4.939,22513.398,16.899,219428.1
"AL","Gorgas",8,"2016-07-12",22251,,5.533,22304.701,17.474,217396.7
"AL","Gorgas",8,"2016-07-13",22274,,5.866,22206.798,17.076,216438.4
"AL","Gorgas",8,"2016-07-14",21889.5,,5.993,22009.354,16.949,214517.775
"AL","Gorgas",8,"2016-07-15",22453,,6.898,22522.7,17.392,219520
"AL","Gorgas",8,"2016-07-16",19228,,4.329,19138.2,10.713,186531.5
"AL","Gorgas",8,"2016-07-17",19292,,3.362,18963.202,11.049,184826.1
"AL","Gorgas",8,"2016-07-18",22753,,5.337,22605.003,17.593,220322.8
"AL","Gorgas",8,"2016-07-19",22434,,4.999,21828.697,16.815,212755.9
"AL","Gorgas",8,"2016-07-20",23061,,5.495,22507.003,17.549,219368
"AL","Gorgas",8,"2016-07-21",22138,,5.045,21380.097,16.624,208380.8
"AL","Gorgas",8,"2016-07-22",23083,,5.589,22789.498,17.169,222120.8
"AL","Gorgas",8,"2016-07-23",22624,,4.191,22297.702,16.581,217326
"AL","Gorgas",8,"2016-07-24",22926,,3.558,22765.299,17.282,221887
"AL","Gorgas",8,"2016-07-25",23265,,4.699,22792.7,18.595,222150.2
"AL","Gorgas",8,"2016-07-26",23633,,5.793,23131.098,18.831,225447.5
"AL","Gorgas",8,"2016-07-27",22962,,5.955,23140.495,17.704,225541.5
"AL","Gorgas",8,"2016-07-28",22100,,5.262,22263.9,17.063,216998.1
"AL","Gorgas",8,"2016-07-29",22356,,4.334,22451.201,17.561,218824.1
"AL","Gorgas",8,"2016-07-30",20136,,2.808,20532.002,16.113,200113.1
"AL","Gorgas",8,"2016-07-31",21078,,2.784,21181.399,16.171,206445.7
"AL","Gorgas",8,"2016-08-01",21137,,3.316,20954.702,16.2,204236.8
"AL","Gorgas",8,"2016-08-02",21308,,3.635,21467.597,16.739,209236
"AL","Gorgas",8,"2016-08-03",21717,,4.988,21535.1,16.952,209895.9
"AL","Gorgas",8,"2016-08-04",21748,,5.355,20931.804,16.232,204013.7
"AL","Gorgas",8,"2016-08-05",22655,,4.825,22273.596,15.706,217092.3
"AL","Gorgas",8,"2016-08-06",21269,,4.009,21162.799,15.02,206265.5
"AL","Gorgas",8,"2016-08-07",21352,,4.4,21263.697,15.129,207249.1
"AL","Gorgas",8,"2016-08-08",21160,,3.884,21001.697,16.694,204695.5
"AL","Gorgas",8,"2016-08-09",20943,,4.407,20828.397,15.47,203003.9
"AL","Gorgas",8,"2016-08-10",20987,,4.528,21112.098,15.123,205770.3
"AL","Gorgas",8,"2016-08-11",20914,,5.217,21160.997,15.214,206249.9
"AL","Gorgas",8,"2016-08-12",21426,,5.457,21779.099,15.588,212273.8
"AL","Gorgas",8,"2016-08-13",20299,,4.719,20806.399,15.044,202791.4
"AL","Gorgas",8,"2016-08-14",21168,,5.323,21668.996,16.091,211198.5
"AL","Gorgas",8,"2016-08-15",21782,,5.679,21941.4,15.672,213854.1
"AL","Gorgas",8,"2016-08-16",21730,,5.407,21653.898,15.502,211054.8
"AL","Gorgas",8,"2016-08-17",22086,,5.863,21954.297,16.677,213979.7
"AL","Gorgas",8,"2016-08-18",21023,,4.898,20979.298,15.071,204477.6
"AL","Gorgas",8,"2016-08-19",20527,,4.5,20701.197,15.195,201767.6
"AL","Gorgas",8,"2016-08-20",20356,,3.743,20568.204,15.333,200467.6
"AL","Gorgas",8,"2016-08-21",20050,,3.901,20257.402,15.383,197440.2
"AL","Gorgas",8,"2016-08-22",21683,,4.147,21666.701,16.134,211177.4
"AL","Gorgas",8,"2016-08-23",21713,,3.665,21514.397,16.793,209694.1
"AL","Gorgas",8,"2016-08-24",20614,,4.508,20180.901,14.921,196694
"AL","Gorgas",8,"2016-08-25",21940,,5.154,21545.899,15.942,209998.5
"AL","Gorgas",8,"2016-08-26",21619,,4.334,21412.202,16.203,208698.3
"AL","Gorgas",8,"2016-08-27",20272,,3.615,20154.1,15.314,196434.9
"AL","Gorgas",8,"2016-08-28",21419,,4.191,21438.301,16.825,208948.8
"AL","Gorgas",8,"2016-08-29",21291,,4.621,21304.496,16.556,207647.1
"AL","Gorgas",8,"2016-08-30",22685,,5.494,22450.001,17.306,218811.8
"AL","Gorgas",8,"2016-08-31",22809,,5.531,22582.805,17.714,220105.3
"AL","Gorgas",8,"2016-09-01",21766,,5.537,21387.506,16.052,208458.3
"AL","Gorgas",8,"2016-09-02",19943,,5.245,20144.6,15.415,196341.8
"AL","Gorgas",8,"2016-09-03",19201,,4.288,19603.205,15.781,191061
"AL","Gorgas",8,"2016-09-04",19048,,3.506,19347.397,15.389,188570.4
"AL","Gorgas",8,"2016-09-05",19468,,3.494,19800.3,15.558,192984.8
"AL","Gorgas",8,"2016-09-06",20675,,3.544,20809.298,16.696,202821
"AL","Gorgas",8,"2016-09-07",21249,,4.181,21381.195,15.884,208393.8
"AL","Gorgas",8,"2016-09-08",19921,,4.509,20055.705,15.323,195475.4
"AL","Gorgas",8,"2016-09-09",18664.5,,4.377,18966.9,15.044,184860.85
"AL","Gorgas",8,"2016-09-10",7167,,0.927,7504.9,12.304,73146.9
"AL","Gorgas",8,"2016-09-11",7139,,0.833,7882.7,12.834,76829
"AL","Gorgas",8,"2016-09-12",15463,,3.258,16677.498,20.071,162548.6
"AL","Gorgas",8,"2016-09-13",20418,,4.133,20677.497,15.893,201535.1
"AL","Gorgas",8,"2016-09-14",20529,,3.525,20627.804,16.41,201051.8
"AL","Gorgas",8,"2016-09-15",20368,,24.292,21065.497,37.953,205315
"AL","Gorgas",8,"2016-09-16",20493,,3.729,20552.096,16.031,200312.8
"AL","Gorgas",8,"2016-09-17",20279,,4.08,20699.602,15.853,201751.7
"AL","Gorgas",8,"2016-09-18",20094,,4.283,20560.7,15.872,200394.6
"AL","Gorgas",8,"2016-09-19",22342,,5.186,22617.395,17.588,220441.8
"AL","Gorgas",8,"2016-09-20",24150,,5.351,24240.104,19.597,236255.4
"AL","Gorgas",8,"2016-09-21",24500,,4.93,24706.502,19.934,240803.4
"AL","Gorgas",8,"2016-09-22",24244,,6.342,24298.201,18.498,236823.8
"AL","Gorgas",8,"2016-09-23",24163,,6.05,24010.4,18.006,234019.3
"AL","Gorgas",8,"2016-09-24",21565,,4.445,21485.401,16.809,209410
"AL","Gorgas",8,"2016-09-25",21501,,4.193,21425.602,16.897,208828
"AL","Gorgas",8,"2016-09-26",21600,,5.01,21843.601,16.819,212900
"AL","Gorgas",8,"2016-09-27",20583,,4.87,21210.403,17.314,206728.9
"AL","Gorgas",8,"2016-09-28",17682,,3.255,18565.202,15.047,180947.3
"AL","Gorgas",8,"2016-09-29",19239,,3.92,20527.396,16.271,200072.8
